y_test,best_predictions,best_output_probs
0,0,-1.3211377
1,1,2.013601
0,1,0.6422712
1,1,0.57554716
0,0,-1.1270329
1,1,1.668913
1,1,0.9288724
1,0,-0.91533077
1,1,1.8956373
1,1,1.3919817
0,0,-0.10676471
1,1,0.6299259
0,0,-0.77096385
1,1,1.908886
0,0,-3.856139
0,0,-5.622575
0,0,-0.06302774
1,0,-0.9976295
1,1,6.875591
1,1,2.4557774
0,1,1.4268054
1,1,0.35972372
0,0,-15.709292
1,1,0.735978
1,0,-0.6609363
1,1,-0.010165267
0,1,4.44255
1,1,2.1588552
1,1,1.2321919
0,0,-3.1080098
0,0,-5.619977
0,0,-0.5304982
1,1,0.9162421
1,1,0.64968354
0,0,-2.911215
0,0,0.0025242884
0,0,-1.2320234
1,1,-0.015111962
0,1,1.1287853
1,1,3.5748072
1,1,1.8499862
1,1,1.1587315
0,0,-1.0027381
0,0,-0.029440146
0,0,-6.708084
1,1,1.9419943
0,0,-6.2862625
0,0,-1.4424232
1,0,-0.603258
1,1,1.3673978
1,1,0.9277173
1,1,3.4340844
0,0,-1.1254936
1,0,-0.8080968
0,1,0.5320644
0,1,1.9628233
1,1,1.9007221
1,0,-0.62952524
1,1,0.13385932
1,1,7.3412685
1,1,0.29923323
0,0,-3.7486231
1,1,1.4325501
1,1,1.4047614
1,1,0.41523084
1,1,0.10847179
0,0,-1.6301329
0,0,-41.72985
1,1,0.9002691
0,0,-1.1462419
0,1,0.74975336
0,0,-1.1431707
0,0,-6.1657734
1,1,1.9346492
0,0,-1.2214949
1,1,10.794257
0,0,-10.552766
1,1,0.7737453
1,1,0.767778
1,1,2.239352
1,0,-4.6446314
0,0,-1.4266232
0,1,0.83810765
0,0,-1.2437679
0,0,-1.8299025
0,0,-19.61988
0,0,-1.2328246
0,0,-2.2600825
0,1,0.49936005
0,1,0.11639525
1,1,1.0913631
0,0,-9.617999
1,1,0.6924494
0,1,1.0394295
1,1,0.8905795
0,0,-9.24258
1,1,6.574355
0,0,-1.2039207
0,0,-20.238768
0,0,-5.010886
0,0,-22.374046
0,0,-9.548661
