Epochs,train_accur,test_accur
0,0.5075,0.6525
1,0.588125,0.505
2,0.520625,0.5975
3,0.505,0.5575
4,0.623125,0.7225
5,0.57625,0.5175
6,0.6525,0.68
7,0.68,0.7025
8,0.729375,0.765
9,0.71375,0.7025
10,0.7225,0.765
11,0.758125,0.6625
12,0.69875,0.695
13,0.76625,0.755
14,0.785,0.7375
15,0.771875,0.77
16,0.800625,0.7525
17,0.801875,0.8
18,0.79875,0.77
19,0.80875,0.8025
20,0.81125,0.795
21,0.818125,0.8075
22,0.821875,0.805
23,0.80375,0.8075
24,0.8075,0.81
25,0.810625,0.8125
26,0.8275,0.7675
27,0.8325,0.8125
28,0.821875,0.81
29,0.8325,0.81
30,0.815,0.8075
31,0.838125,0.835
32,0.840625,0.825
33,0.845,0.8275
34,0.850625,0.79
35,0.83625,0.8175
36,0.833125,0.83
37,0.8425,0.82
38,0.8275,0.79
39,0.850625,0.8175
40,0.844375,0.8325
41,0.8425,0.83
42,0.8575,0.7875
43,0.82375,0.8425
44,0.859375,0.8275
45,0.851875,0.81
46,0.855,0.8375
47,0.859375,0.81
48,0.841875,0.8025
49,0.84625,0.835
