y_test,best_predictions,best_output_probs
0,0,-0.65126216
1,1,0.6843556
0,0,-4.8637953
1,1,0.94067025
0,0,-3.5348234
1,1,1.8302099
1,1,0.043565493
1,1,19.91483
1,1,1.2669655
1,1,2.7342448
0,0,-2.2233176
1,0,-0.18236278
0,0,-8.9005
1,1,7.1746564
0,0,-1.7141396
0,0,-0.22083929
0,0,-4.1437836
1,1,1.1694622
1,1,2.6813471
1,1,1.3201641
0,1,0.39143267
1,1,2.0915735
0,0,-0.78396505
1,0,-0.13777034
1,1,2.7749708
1,1,23.099514
0,0,-7.231147
1,0,-0.14418733
1,0,-2.471622
0,0,-2.509068
0,1,0.108864844
0,0,-0.15089881
1,0,-1.292241
1,1,3.046445
0,0,-2.218535
0,1,0.16411923
0,0,-5.0440507
1,1,1.7222921
0,0,-1.2931278
1,1,1.1115825
1,1,1.2265075
1,1,2.9554508
0,0,-1.4770027
0,0,-1.7462823
0,0,-2.4609182
1,1,0.9022121
0,0,-1.3038555
0,0,-4.021483
1,1,2.670542
1,0,-0.48245743
1,0,-1.2791437
1,1,1.3255512
0,0,-2.037826
1,0,-0.56677055
0,0,-4.725992
0,1,0.10162526
1,1,0.4881114
1,1,0.65929186
1,0,-2.29831
1,1,3.8897426
1,1,4.9126377
0,1,0.1413096
1,1,2.70727
1,0,-0.39001086
1,1,1.2277997
1,1,1.3673768
0,0,-3.9338973
0,0,-0.71798456
1,1,2.0763986
0,0,-1.9242679
0,0,-5.7756453
0,0,-5.526099
0,0,-3.439791
1,1,0.82331467
0,0,-0.9046213
1,1,1.1205075
0,0,-1.8215286
1,1,15.071356
1,1,4.161776
1,1,1.9954797
1,0,-0.22723454
0,0,-1.9666806
0,0,-1.6955662
0,0,-6.73591
0,0,-0.040172968
0,0,-1.5818881
0,0,-0.02710846
0,0,-2.0242836
0,0,-1.6752208
0,0,-7.712078
1,1,0.6991823
0,0,-1.7059606
1,1,16.623878
0,0,-0.63011587
1,1,2.3044088
0,0,-0.6777157
1,1,2.1093528
0,0,-5.202254
0,0,-3.4715786
0,0,-10.655151
0,0,-0.718827
0,0,-2.371117
0,0,-13.723694
0,0,-1.4984249
0,0,-1.5114719
1,1,2.9296339
1,1,1.8904217
1,0,-0.04002255
1,1,1.4052147
0,0,-2.789365
1,1,0.83472466
0,0,-1.2299541
1,1,0.21626742
0,0,-2.4961987
1,1,1.3753816
1,1,1.2110177
0,0,-0.30594394
1,1,0.9127814
0,0,-6.0314083
1,1,2.3148453
0,1,1.6251088
1,0,0.04877196
1,1,8.031013
0,0,-4.6300707
0,0,-1.031278
1,1,5.49979
0,0,-9.032999
1,0,-0.75689113
0,1,0.45153612
0,0,-4.57701
1,1,1.8449699
0,0,-3.9731772
1,1,2.7410886
1,1,0.28304303
1,1,2.143089
1,0,-0.12519565
0,0,-1.2566848
0,0,-6.9800963
0,0,-0.2910758
1,1,2.0313559
0,0,-1.0758611
1,1,4.481598
0,0,-0.009476986
0,1,0.3408791
1,1,0.34699884
1,0,-0.035515007
1,1,1.3747803
0,0,-0.91182154
1,1,0.31790623
0,0,-5.321269
1,1,1.6069537
1,0,0.094092
0,1,1.6700155
1,1,2.5408213
1,1,2.651738
0,0,-3.8819437
1,1,0.13569285
0,1,1.37909
0,0,-12.068338
0,0,-5.569836
1,1,2.0280426
0,0,-6.830476
1,1,0.011972968
1,1,0.78948784
1,1,0.15976179
0,0,-1.3099598
1,1,1.1335442
1,1,27.148844
0,0,-1.5970119
0,0,-0.60197246
0,0,-0.28924203
0,0,-6.657222
0,0,-6.224766
1,1,2.2523036
1,1,2.5665143
0,0,-3.3464797
1,1,3.8063114
1,1,5.855012
0,1,0.78995764
0,0,-12.952625
1,0,-0.7608193
1,1,15.000053
1,1,2.474073
0,0,-0.28564686
1,1,2.3415644
1,1,4.101505
0,0,-4.360138
1,1,1.8155061
0,0,-0.87931406
0,0,-11.641349
0,1,9.914209
1,1,0.97703207
0,0,0.016495932
0,0,-4.333578
1,1,0.37019363
0,0,-0.21091273
0,0,-1.5125545
0,0,-3.427242
0,0,-2.6466186
0,0,-2.2200434
1,1,0.11948699
0,0,-0.92039263
1,1,0.31374922
0,0,-1.436963
0,1,0.6946153
0,0,-0.14656477
0,0,-0.29375926
1,0,-0.50892824
0,1,0.43934196
1,1,13.067877
1,1,3.8433259
0,0,-1.1752373
1,1,1.3738528
1,1,2.4351394
0,0,-6.62688
0,0,-6.391924
1,0,-2.1547818
0,0,-2.3901598
1,1,3.8646834
1,1,2.1406229
1,1,1.0798831
0,0,-7.5874295
0,0,-6.9778113
0,1,0.56667435
1,1,2.5933468
0,0,-9.58049
1,1,1.3094813
0,0,-1.4664215
1,1,1.2786185
0,1,0.69866276
1,1,1.8203121
0,0,-2.1398714
1,1,0.08940694
0,1,1.8476542
0,0,-1.6772065
1,1,2.0764015
0,0,-4.539683
1,1,0.5341438
1,0,-1.1873645
0,0,-0.9941683
1,1,0.8167814
0,0,-8.0604105
0,0,-0.9038589
0,0,-5.380398
1,0,-1.1749959
1,1,0.2550418
0,0,-0.9332261
0,0,-2.2604764
1,1,1.2591699
1,1,3.4109077
0,1,2.2602441
0,0,-1.253936
0,0,-1.5421875
1,1,12.875479
1,1,0.92875624
1,1,3.0882826
1,1,2.6401737
0,1,0.73165417
1,1,1.8532113
0,1,2.609012
1,0,-0.6473144
0,1,0.23846555
0,1,0.52216387
0,0,-2.0646822
0,0,-6.6320667
1,1,4.873832
1,1,1.5722815
0,1,0.7514781
1,0,-0.18854822
1,0,-0.090704694
0,0,-4.4277496
0,1,0.18861756
1,1,1.0331374
1,0,-0.052343167
1,1,1.3282114
0,0,-0.9813248
1,1,2.0071352
1,1,4.6795964
0,0,-1.3389269
1,1,0.57650447
1,0,-0.17037165
0,0,-1.5919166
0,0,-3.531449
1,1,6.0433555
0,0,-0.7884866
0,0,-6.135635
1,1,0.48666462
0,1,5.960607
1,1,1.2007414
0,0,-0.107550025
0,0,-4.9095573
1,1,0.56388414
0,0,-1.3717661
1,1,0.22217767
1,1,0.71010447
1,1,3.4580715
0,1,0.17660078
1,0,-0.28092083
1,1,1.9917473
0,0,-2.29972
1,0,-1.7073084
0,0,-1.2875345
0,0,-0.005260173
0,0,-3.255831
0,0,-1.712858
1,1,4.263378
0,0,-4.559966
0,0,-1.702427
1,1,0.982793
1,1,0.917678
0,1,2.6441696
1,1,0.23701921
1,0,-0.044147328
1,1,2.6306617
1,1,2.0944076
1,1,1.1533369
1,1,2.8209128
0,0,-0.4557741
0,0,-0.6970221
0,0,-2.1210864
0,0,-0.28975466
1,1,1.4402288
1,1,0.9957372
1,1,0.82319164
0,0,-0.8188127
1,1,8.980442
0,0,-1.3535682
1,1,0.14853784
1,0,-2.1340234
0,0,-1.1020435
1,1,0.66943747
0,0,0.03416321
1,1,12.281664
0,0,-1.7676195
0,0,-0.8637688
0,0,-2.5593278
1,1,0.39494938
0,0,-2.5044134
0,0,-3.119047
1,1,1.7769238
1,1,0.9261308
0,0,-7.131011
0,0,-0.67383164
1,1,2.2154458
1,1,0.43687922
1,0,-0.26586547
1,1,2.3615384
0,1,1.1161937
0,0,-0.72184086
0,0,-3.016639
1,1,-0.0070449635
0,0,-4.1052504
1,1,1.3756562
1,1,2.3221745
0,0,-0.35601267
0,0,-1.8991516
1,1,1.7444609
1,1,2.0468361
0,0,-12.533489
0,0,-0.32623962
1,0,-0.37134865
1,1,0.5233331
0,0,-6.9620886
0,1,0.4438505
1,1,0.13635153
1,0,-4.590879
1,1,1.3282412
0,0,-0.13599198
1,0,-0.3323209
1,1,18.252077
0,0,-0.87242997
0,0,-0.47817588
1,1,2.9928148
0,0,-0.97416365
1,1,2.1257117
1,1,3.0581815
0,1,0.02185623
0,0,-4.722805
1,0,-0.13005967
0,1,1.4009918
1,1,1.3757011
0,0,-6.6396813
1,1,0.80047035
1,1,0.9848088
1,1,1.6862129
1,1,0.7205415
1,1,0.026258375
1,1,1.0426309
1,1,0.45866546
1,1,13.195564
0,1,1.775458
1,1,6.8718247
0,1,1.1323239
0,0,-2.8528593
0,0,-1.6387652
0,0,-1.8008578
0,1,0.4960033
1,1,2.8046865
0,1,0.618439
0,1,0.61797655
