Epochs,train_accur,test_accur
0,0.51625,0.5
1,0.616875,0.715
2,0.685625,0.73
3,0.6990625,0.74
4,0.7165625,0.7925
5,0.748125,0.785
6,0.74125,0.7375
7,0.781875,0.7625
8,0.78875,0.805
9,0.7965625,0.79
10,0.7884375,0.7775
11,0.801875,0.7625
12,0.8178125,0.8025
13,0.8175,0.785
14,0.83125,0.8025
15,0.8196875,0.8025
16,0.84125,0.8025
17,0.8490625,0.795
18,0.8309375,0.7925
19,0.851875,0.8075
20,0.86125,0.8025
21,0.8675,0.7925
22,0.87,0.7925
23,0.8875,0.8
24,0.89,0.795
25,0.905625,0.8025
26,0.8959375,0.795
27,0.9215625,0.82
28,0.9353125,0.8075
29,0.9125,0.815
30,0.945625,0.7975
31,0.9575,0.805
32,0.96,0.77
33,0.965625,0.7725
34,0.974375,0.8
35,0.9834375,0.7875
36,0.97875,0.79
37,0.98375,0.7925
38,0.988125,0.7975
39,0.99375,0.8
40,0.995625,0.7825
41,0.99375,0.775
42,0.99375,0.7925
43,0.9790625,0.77
44,0.975,0.7925
45,0.995,0.79
46,0.9975,0.785
47,0.9975,0.805
48,0.9990625,0.8
49,0.998125,0.795
