y_test,best_predictions,best_output_probs
0,0,-1.0638307
1,1,0.64954567
0,0,-1.0506669
1,1,1.0889829
0,1,0.6118811
1,1,0.9229507
1,1,1.8532788
1,1,0.2023291
1,1,1.1438391
1,1,1.2199125
0,0,-1.4858371
1,1,1.0656067
0,0,-5.5086017
1,0,-2.1126976
0,0,-7.675507
0,0,-1.2853463
0,0,-6.2799444
1,1,0.4917009
1,1,0.7020878
1,0,-0.56986135
0,0,-2.7368588
1,1,1.0569295
0,0,-6.894022
1,1,0.24629273
1,1,0.43751836
1,1,0.5657294
0,0,-5.925726
1,0,-0.20183408
1,1,0.07793852
0,0,-4.1799297
0,0,-5.443183
0,1,0.18580589
1,1,0.17295812
1,1,1.3937653
0,0,-0.4219389
0,0,-2.7721772
0,0,-1.6354381
1,0,-0.1514149
0,0,-1.3776371
1,1,1.7168192
1,1,0.28951162
1,0,-0.76916045
0,0,-1.2977127
0,1,0.24389109
0,0,-2.189871
1,1,0.5827523
0,1,0.83281773
0,0,-4.479303
1,1,-0.077274695
1,0,-0.10013741
1,1,0.12863043
1,1,1.8737634
0,0,-3.412098
1,1,1.6528156
0,1,1.9692508
0,0,-3.3664958
1,1,0.19363175
1,1,1.7608149
1,1,1.6911284
1,1,0.95501274
1,0,-0.9405246
0,0,-7.644387
1,0,-0.41433227
1,1,2.287342
1,1,0.57254773
1,1,0.48174775
0,0,-0.13704132
0,0,-1.011665
1,0,-0.36132586
0,0,-2.010484
0,1,0.5292602
0,0,-2.1792035
0,0,-3.4634671
1,1,1.4716796
0,0,-0.056047216
1,1,4.1450825
0,0,-0.80699486
1,1,1.2604134
1,1,2.3309858
1,1,0.56145686
1,1,0.7908493
0,0,-6.79478
0,0,-3.0030637
0,0,-0.04089395
0,0,-0.64168257
0,0,-1.0290788
0,0,-4.0186086
0,0,-0.488002
0,0,-6.73592
0,0,-0.7268043
1,0,-0.018538713
0,0,-1.2734414
1,1,0.690125
0,1,0.0036206543
1,1,0.84315145
0,0,-0.5175267
1,1,0.7631974
0,1,0.5029983
0,0,-6.6031723
0,0,-1.2527856
0,0,-2.2548642
0,0,-1.1140529
0,0,-6.4268723
0,1,0.44907445
0,0,-0.7163654
1,0,-1.6297305
1,1,2.0102766
1,1,0.18754
1,1,1.8057194
0,0,-5.5097857
1,1,0.20719765
0,0,-1.5567775
1,1,0.328821
0,0,-4.46453
1,1,0.5342639
1,1,1.0285485
0,0,-0.38188207
1,1,0.1875617
0,0,-2.3376641
1,1,1.1630104
0,1,-0.0033955649
1,1,0.7060868
1,1,1.3644432
0,0,-1.0969981
0,0,-5.7697783
1,1,1.1073052
0,0,-2.6599226
1,1,1.2337309
0,0,-2.4974
0,0,-2.5463653
1,0,-1.3647779
0,0,-0.37915623
1,1,1.1940469
1,1,0.64358634
1,1,1.1353266
1,1,1.4018295
0,0,-1.386778
0,0,-1.9191245
0,0,-4.717854
1,1,1.4988344
0,0,-1.1954162
1,0,-0.068202354
0,1,0.22460984
0,0,-1.3935789
1,0,-0.12120026
1,0,-1.2399228
1,1,0.049795404
0,0,-1.9751381
1,1,0.73763067
0,0,-6.1167545
1,0,-0.44818664
1,1,3.6811242
0,1,0.30276215
1,1,2.8588889
1,1,0.3498521
0,0,-1.8023016
1,0,-0.19254266
0,0,-1.5013562
0,0,-3.5998402
0,0,-1.1444215
1,1,1.178784
0,0,-6.8802705
1,1,0.20934942
1,1,0.5859953
1,0,-0.79819363
0,0,-2.703018
1,0,-1.480801
1,1,0.15365735
0,0,-0.6537507
0,0,-5.883613
0,0,-0.7974155
0,0,-1.8131721
0,0,-4.3767605
1,0,-0.5624774
1,1,1.2012998
0,0,-1.858171
1,1,0.93097436
1,1,0.9467505
0,1,0.813551
0,0,-7.818594
1,1,1.062888
1,1,0.6539169
1,1,4.0401773
0,0,-0.830138
1,1,1.8338016
1,1,0.54418236
0,0,-3.3732977
1,1,3.4286194
0,0,-1.4822029
0,0,-0.95035005
0,0,-2.9309983
1,0,-0.49208355
0,0,-1.3465309
0,0,-2.748534
1,0,-0.7504521
0,0,-1.7463249
0,0,-0.8640666
0,0,-0.38648397
0,0,-0.37057668
0,0,-0.6650799
1,1,0.07741834
0,0,-1.7384505
1,1,0.07160244
0,0,-1.8994845
0,0,-0.67793053
0,0,-0.6780998
0,0,-0.8462198
1,0,-0.29600084
0,0,-3.9805088
1,1,2.0053465
1,0,-0.4322862
0,0,-0.20429917
1,0,-2.0265045
1,1,0.6529802
0,0,-1.8497077
0,0,-3.1806664
1,0,-0.26941097
0,0,-0.7734317
1,1,0.47008157
1,1,1.9579362
1,1,1.2386044
0,0,-2.7146006
0,0,-1.3956851
0,0,-3.318997
1,1,1.1263266
0,1,0.30823028
1,1,1.1117684
0,0,-5.468873
1,1,0.63918096
0,1,0.3619892
1,1,0.5625848
0,0,-1.5462731
1,1,0.2929287
0,0,-1.9072192
0,1,0.3681891
1,1,0.38388193
0,0,-1.7004284
1,0,-0.98167247
1,0,-1.2359716
0,0,-0.79559344
1,0,-3.239026
0,1,0.7630455
0,0,-0.8617578
0,0,-0.39000976
1,1,1.7261887
1,1,1.5906378
0,0,-1.7650121
0,0,-0.3903246
