y_test,best_predictions,best_output_probs
0,1,0.7129145
1,0,-0.11189358
0,0,-6.160267
1,1,1.2289075
0,0,-0.73941946
1,1,2.434869
1,1,1.0764394
1,1,6.1647263
1,1,1.2704369
1,1,2.2026496
0,0,-4.463044
1,0,-0.6189671
0,0,-1.5122869
1,1,1.440632
0,0,-1.6146901
0,0,-4.022655
0,0,-1.1432959
1,0,-0.8466278
1,1,3.613434
1,1,4.274906
0,0,-1.089053
1,1,2.3152208
0,0,-5.348006
1,1,4.854993
1,1,3.684334
1,1,2.3239453
0,1,0.770752
1,1,0.52041495
1,1,1.7122457
0,0,-8.976246
0,0,-5.2492437
0,0,-1.0265228
1,0,-0.52791864
1,0,-0.24378437
0,1,0.7185324
0,0,-0.486093
0,0,-1.6675465
1,1,1.1785185
0,0,-1.2089651
1,0,-0.12698448
1,1,0.32970178
1,0,-0.41935265
0,1,0.6857124
0,0,-2.5686474
0,0,-3.3293064
1,1,3.6027002
0,0,-0.25166526
0,0,-0.6924641
1,1,2.9281335
1,1,0.3736623
1,1,6.6748977
1,1,0.63119495
0,0,-4.9704633
1,1,1.1699188
0,0,-2.472281
0,0,-0.26680046
1,1,6.4071326
1,1,1.3823469
1,1,1.047468
1,1,1.0929754
1,1,1.4760319
0,0,-0.24992742
1,1,1.0297287
1,0,-0.36822525
1,1,0.8776401
1,0,-0.056300003
0,0,-1.8026805
0,0,-1.1623983
1,1,0.7985678
0,0,-1.1547815
0,1,1.1974157
0,0,-5.5063095
0,0,-4.859652
1,1,4.44866
0,0,-5.169381
1,1,2.7803063
0,0,-5.602638
1,1,2.3527443
1,1,2.2842293
1,0,-0.8341777
1,1,3.8151083
0,1,0.67395866
0,0,-7.614605
0,0,0.1730581
0,0,-1.4485313
0,0,-8.330672
0,0,-0.53075993
0,0,-11.129248
0,0,-0.48737776
0,0,-4.047337
1,1,2.6463056
0,1,11.9001045
1,1,3.1137993
0,0,-4.735064
1,0,-0.36924002
0,0,-0.3254592
1,1,0.17922986
0,0,-1.8142719
0,0,-4.7491913
0,0,-10.238112
0,1,0.8191975
0,0,-0.68394536
0,0,-6.696029
0,0,-0.09588423
0,0,-9.016209
1,1,1.4366025
1,1,4.438741
1,1,1.7053549
1,1,2.6900408
0,1,0.31274375
1,1,5.3402615
0,0,-4.7789345
1,1,0.64239115
0,0,-5.025553
1,1,1.2200164
1,1,4.1975064
0,0,-0.29319814
1,1,1.5587426
0,1,0.9782157
1,1,7.4271393
0,0,-1.441483
1,1,2.375465
1,1,6.583791
0,0,-5.274099
0,0,-4.1927447
1,1,1.2562624
0,0,-1.4981118
1,1,1.4953309
0,0,-4.0981355
0,0,-6.970248
1,1,1.1934582
0,1,0.32700396
1,1,5.6532307
1,1,2.3327487
1,1,1.0282464
