Epochs,train_accur,test_accur
0,0.5546875,0.5925
1,0.6621875,0.665
2,0.7109375,0.52
3,0.730625,0.7325
4,0.754375,0.6625
5,0.749375,0.65
6,0.7515625,0.735
7,0.7790625,0.7325
8,0.7865625,0.8175
9,0.7846875,0.705
10,0.8028125,0.7825
11,0.791875,0.795
12,0.8009375,0.7175
13,0.804375,0.82
14,0.809375,0.8125
15,0.8109375,0.795
16,0.820625,0.785
17,0.8215625,0.81
18,0.835,0.825
19,0.8390625,0.8075
20,0.829375,0.815
21,0.8378125,0.8125
22,0.8465625,0.8275
23,0.849375,0.7775
24,0.853125,0.805
25,0.8740625,0.81
26,0.8859375,0.8175
27,0.893125,0.79
28,0.9059375,0.805
29,0.9165625,0.74
30,0.9053125,0.795
31,0.9390625,0.7675
32,0.935,0.8
33,0.955625,0.795
34,0.95875,0.745
35,0.9634375,0.7975
36,0.9715625,0.795
37,0.970625,0.78
38,0.9765625,0.7975
39,0.9725,0.7825
40,0.98625,0.805
41,0.9796875,0.755
42,0.9796875,0.7825
43,0.98625,0.7725
44,0.98625,0.7675
45,0.984375,0.7775
46,0.9865625,0.7925
47,0.9871875,0.8025
48,0.9934375,0.8225
49,0.9909375,0.7825
