Epochs,train_accur,test_accur
0,0.51375,0.5
1,0.5378125,0.5
2,0.5765625,0.65
3,0.646875,0.775
4,0.7203125,0.7675
5,0.6875,0.4975
6,0.6225,0.5825
7,0.5728125,0.6
8,0.5646875,0.5525
9,0.71875,0.8075
10,0.6834375,0.805
11,0.76625,0.8175
12,0.75875,0.79
13,0.7528125,0.7825
14,0.6871875,0.8
15,0.7365625,0.765
16,0.67,0.83
17,0.7359375,0.8275
18,0.7309375,0.715
19,0.745625,0.755
20,0.7875,0.805
21,0.7234375,0.8
22,0.7825,0.8375
23,0.7778125,0.8175
24,0.79875,0.845
25,0.8140625,0.7725
26,0.7909375,0.855
27,0.754375,0.7925
28,0.72,0.8325
29,0.788125,0.8325
30,0.6978125,0.5575
31,0.68375,0.7825
32,0.7428125,0.7925
33,0.786875,0.69
34,0.7584375,0.825
35,0.81125,0.86
36,0.819375,0.815
37,0.84625,0.8425
38,0.853125,0.8075
39,0.794375,0.72
40,0.7978125,0.7525
41,0.8421875,0.8575
42,0.8628125,0.8325
43,0.8334375,0.8175
44,0.853125,0.81
45,0.8821875,0.8275
46,0.8753125,0.835
47,0.89125,0.825
48,0.8578125,0.8075
49,0.895,0.815
